SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	我国中医医联体建设现状及问题对策探析	周思彤;唐昌敏;刘桂芳;刘翊珺;	湖北中医药大学管理学院;湖北省人文社会科学重点研究基地中医药发展研究中心;	中国医院	中医医院;;医联体;;中医医联体;;医联体建设	"医联体建设是国家医改的一个重点内容,通过资源整合提高基层医疗卫生机构服务能力,落实分级诊疗制度。近几年国家也在不断推进中医医联体建设,以提高中医药服务水平,满足居民中医药服务需求。文章通过分析中医医联体建设现状,强调在中医医联体建设中要发挥中医药优势,探析目前国内中医医联体建设存在的问题,并提出相关建议。"	2021-09-01	周思彤;	国家自然科学基金青年项目(71603077)	2021	25	09	20-22	R197.1		10.19660/j.issn.1671-0592.2021.9.07
DKFX2021	县域医共体何以实现卫生绩效？——政策企业家、再组织化联盟与激励兼容	朱静敏;段晖;	中央财经大学中国财政发展协同创新中心;中国人民大学公共管理学院;	公共管理学报	县域医共体;;政策企业家;;再组织化联盟;;联盟机制;;激励兼容	"面对我国基层卫生服务能力孱弱难题,各地围绕整合型医疗进行了诸多探索,其中,在增强基层卫生服务能力、实现分级诊疗目标上,云南省云县医共体联盟改革提供了一种可能的参考。本文以云县医共体联盟改革为案例,探究其政策过程、联盟结构与内外部机制等因素对卫生绩效的影响,提出政策实施综合动态模型下的再组织化联盟模型。研究发现,医共体政策实施过程具有动态性,早期""自下而上""过程中的政策企业家与后期""自上而下""政策推进后的内外部机制相互作用;正式化的联盟结构,实现了联盟再组织化过程;聘用自主权与绩效激励、打包付费、声誉信任与关系资本、学习与信息共享等机制的有效运行,使联盟实现内外部各利益主体的激励兼容,进而实现帕累托改进与卫生绩效。本文对于扩大组织联盟竞合理论与政策过程理论解释力,提供县域医共体改革经验模型具有较好的理论贡献,也为我国通过整合型医疗解决基层医疗服务难题提供了政策思路与实践参考。"	2021-07-19	朱静敏;	国家自然科学基金（72042002、72061160491）;; 2020国家文化名家四个一批人才项目《医疗卫生改革评估研究》	2021	18	03	125-138+174-175	R197.1		10.16149/j.cnki.23-1523.2021.03.002
CJFD2021	全民健康覆盖视角下的分级诊疗制度研究	张小娟;	中国医学科学院医学信息研究所;中国人民大学公共管理学院;	卫生经济研究	全民健康覆盖;;分级诊疗;;医疗资源配置;;医保战略性购买;;初级卫生保健	"分级诊疗有助于提供低成本、高效率和以人为本的服务,促进全民健康覆盖目标的实现。""全民健康覆盖""包含卫生服务利用公平、卫生保健质量和经济风险保护三层含义。通过合理配置医疗资源、发挥医保战略性购买功能、提高初级卫生保健能力,促进分级诊疗,从而确保全民健康覆盖目标的实现。"	2021-05-31	张小娟;	国家自然科学基金(573276);; 中央级公益性科研院所基本科研业务费(2018PT33017)	2021	38	06	10-13	R197.1		10.14055/j.cnki.33-1056/f.2021.06.023
CJFD2021	老年慢性病患者群“中医+”居家护理服务模式的应用	戴芹;余小燕;陈兰玲;姜维;王红娟;	武汉大学附属同仁医院武汉市第三医院;华中科技大学同济医学院附属同济医院;	护士进修杂志	医联体;;老年人;;慢性病;;中医;;居家护理	"目的探讨以医联体为载体,""中医+""居家护理服务模式对老年慢性病患者群的影响。方法选取武汉市某三甲医院收治的168例老年慢性患者,随机分为对照组和观察组,每组84例。对照组采用常规出院宣教方法,观察组在此基础上采用""中医+""居家护理服务模式。观察并比较两组患者的自我管理能力、生存质量、卫生服务利用、服药依从性以及护理满意度。结果干预6个月后,观察组患者的ESCA评分、SF-36得分明显高于对照组;观察组患者医联体卫生服务利用率高于对照组,门诊、急诊和住院卫生服务利用率均低于对照组;观察组患者的服药依从性和护理满意度得分明显高于对照组,差异均有统计学意义(P<0.05)。结论以医联体为载体,""中医+""居家护理服务模式可有效地提高老年慢性病患者自我管理能力、服药依从性及护理满意度,降低老年慢性病患者门急诊及住院卫生服务利用率,提高老年慢性病患者的生存质量。"	2021-05-22	戴芹;	湖北省武汉市卫生健康委员会医学科研项目(编号：WZ19C10)	2021	36	10	939-943	R473.2		10.16821/j.cnki.hsjx.2021.10.019
CJFD2021	我国医联体政策量化研究:基于政策目标、工具和力度的内容分析	石敏;徐梦丹;许星莹;姚中进;	广东药科大学药学院;广东药科大学临床药学院;广州中医药大学经济与管理学院;	中国卫生事业管理	医疗联合体;;政策分析;;政策目标;;政策工具;;政策力度	"目的:剖析我国现行医联体相关政策内部结构均衡性及政策维度之间的匹配性,为后续进一步优化我国医联体政策体系提供依据与参考。方法:访问北大法宝网、国务院及相关部委官方网站,收集国家层面的医联体相关政策文件,构建医联体政策目标、政策工具、政策力度三维分析框架,采用内容分析法对政策文本进行量化分析。结果:共有58份政策文本纳入研究,医联体政策内部结构均衡性,以及目标-力度和目标-工具之间的匹配性还需进一步优化。结论:在政策目标维度需更加重视构建覆盖基层的信息平台和建立顺畅转诊机制;政策工具要注重内部结构优化,提高其对政策目标支持的匹配度;医联体政策的制定和实施尚存在部门间协同和保障措施不足等问题,应加强医联体政策的顶层设计,建立政策实施部门间的协调机制,并完善医保、价格、财政补助等政策保障措施。"	2021-05-15	石敏;	"2019年度广东省普通高校重点研究项目(人文社科类)“广东医联体利益相关者利益共生机制与政策研究”(2019WZDXM023);; 2018年度广东省普通高校特色创新类项目(人文社科类)“广东医疗机构医疗服务质量的影响因素及作用机制研究：基于忘却学习的视角”(2018WTSCX054);; 广东省中医药局科研项目“中医医联体建设实证分析及可持续发展模式研究”(20204003);; 广州市哲学社会科学发展""十三五""规划2020年度共建课题“基于公益性价值导向的医联体利益相关者协同治理研究”(2020GZGJ133)。"	2021	38	05	352-356+374	R197.1		
CJFD2021	人类卫生健康共同体:长三角区域医联体发展的价值导向	凤启龙;	东南大学公共卫生学院党委;南京市社会科学院公共卫生与医疗政策研究中心;	南京社会科学	人类卫生健康共同体;;长三角区域医联体;;发展策略研究	"医疗卫生服务协同是区域一体化的重要支点,而人类卫生健康共同体则是医疗卫生服务区域协同应当贯彻和遵循的根本理念。长三角区域医联体建设是长三角区域卫生健康一体化建设的重要载体,是长三角区域实现高质量发展的重要途径。从美国、英国、德国、新加坡等国际区域医联体发展的主要模式及特征来看,区域医联体的整合主要涉及医疗资源、服务内容、服务项目、服务主体等方面。在长三角区域医联体的建设实践中,紧密型、松散型、纵向整合型、横向整合型等不同类型的联合模式逐渐涌现,然而,顶层设计不健全、联合体内部生态缺乏优化等共性问题仍然比较突出。在人类卫生健康共同体的价值导向指引及全球公共卫生危机暴发的大背景下,长三角区域医联体发展应坚持以健康为中心,以问题为导向,以创新为驱动,充分发挥政府主导作用,加强科技赋能,进一步明晰联合体内成员功能定位。以医疗联合体的发展,促进长三角区域内分级诊疗格局逐步形成,提升区域优质医疗资源的便捷性和可及性。"	2021-05-11	凤启龙;	南京市社科重大项目“自贸区战略下南京推动高质量健康产业发展路径研究”(20ZD02)的阶段性成果	2021		05	63-70	R197.1;D820		10.15937/j.cnki.issn1001-8263.2021.05.008
CJFD2021	利用“互联网+”构建整合型医疗服务模式	徐栖桐;吴加娣;王惠;田飞;	南京工业大学经济与管理学院;苏北人民医院;扬州市中医院;朗森特科技有限公司;	现代医院	互联网医院;;医联体;;医疗健康;;整合型医疗服务体系;;新型冠状病毒肺炎	"目的加强紧密型医联体、医共体建设,通过线上平台整合线下医疗卫生资源,构建整合型医疗服务模式。方法通过""互联网+""医疗服务、医疗健康、分级诊疗、卫生应急,促进线上与线下医疗资源的高效整合。结果有效解决群众看病就医难、医疗信息共享渠道不畅、医疗服务业务不贯通、疫情防控难等现实难题。结论 ""互联网+医疗服务""在构建整合型医疗服务模式、提高基层医疗健康和卫生应急方面潜力巨大,需要聚焦突破、加强攻关、拓展应用。"	2021-04-28	徐栖桐;		2021	21	04	496-499	R197.1		
CJFD2021	我国分级诊疗制度建设效果评价	周明华;何思长;谭红;冯潇;	泸州市人民医院重点工作推进办公室;西南医科大学附属医院信息与统计部;西南医科大学口腔颌面修复重建与再生实验室/西南医科大学附属口腔医院牙周粘膜病科;	卫生软科学	分级诊疗;;基层医疗机构;;医院;;效果评价	"[目的]对我国分级诊疗制度建设效果进行评价,为进一步完善分级诊疗制度提供科学的依据。[方法]根据2015-2019年《我国卫生健康事业发展统计公报》,选取医疗卫生机构数、诊疗人次数、全科医生数、提供中医服务的基层医疗卫生机构占同类机构的比例和改善医疗服务等评价指标,采用对比分析法对分级诊疗制度建设效果与评价标准进行比较分析。[结果]我国基层医疗卫生机构数量上已达到了每个街道、乡镇和行政村平均至少有1家基层医疗卫生机构。基层医疗卫生机构诊疗人次占总诊疗人次比例从2015年的56.36%下降到了2019年的51.95%,未达到基层医疗卫生机构诊疗量占总诊疗量比例≥65%的目标。每社区卫生服务中心(站)和乡镇卫生院全科医生拥有量从2015年起超过了2人,达到了城乡每万名居民有2～3名合格的全科医生的目标。社区卫生服务中心和乡镇卫生院提供中医药服务占同类机构的比例未达到100%的目标。二级及以上公立医院开展远程医疗服务占比从2018年达到了50%以上,达到了远程医疗服务覆盖50%的目标。[结论]针对基层医疗服务能力不足、基层医疗诊疗人次呈下降趋势,以及基层医疗机构提供中医药服务不足等问题,需加强基层卫生人才培养;加强医疗服务利用和中医药服务能力建设。"	2021-04-15	周明华;	泸州市哲学社会科学研究规划课题(LZ20A045);; 泸州市科学技术和人才工作局课题(2019-ZRK-79);; 四川省医院管理和发展研究中心课题(SCYG2020-24);; 泸州市哲学社会科学重点研究基地·泸州市乡村振兴与新农教育研究中心资助(SHSK2020036)	2021	35	04	14-17	R197.1		
CJFD2021	基于2013-2020年文献计量分析国内医联体热点研究及发展前沿	张彩凤;顾淑玮;马强;万晓文;	江西中医药大学经济与管理学院;	中国医院	医联体;;可视化分析;;聚类分析	"目的:挖掘国内医联体研究的主要内容、研究前沿和研究热点,为推进医联体可持续发展提供参考。方法:利用CiteSpace软件系统对从中国知网(CNKI)数据库检索到的2013-2020年1873篇医联体研究相关文献进行可视化分析,对作者和机构合作网络共现分析,对文献关键词聚类分析、突现分析。结果:作者合作网络得到两个以郑大喜、陶红兵为核心的合作团队图谱;知名学者包括陶红兵、余昌胤和方鹏骞;机构合作图谱密度为0.0035。自2013年起相关研究文献数量逐年增加,并在2016年突破1000;聚类分析得33个聚类,163个节点,150条连线,主要聚类包括北京市、签约服务、同质化等。突现分析得22个突现词,医疗联合体和区域医疗联合体突现强度最强,区域医疗联合体、患者、医改和分级诊疗体系持续时间最长,紧密型医联体年份最近。结论:医联体研究有极少作者合作团队,缺乏机构合作网络。主要研究内容涵盖医联体组织模式探索、公立医院改革、优质医疗资源下沉、医联体内激励机制建设等内容,研究热点和重点在基层医疗机构服务能力提升(社区卫生服务)、医疗机构建设和改革、公立医院改革。紧密型医联体的探索是目前医联体建设研究前沿。"	2021-04-01	张彩凤;	江西省软科学研究计划(GL19136);; 江西省研究生创新专项资金项目(YC2020-S384)	2021	25	04	6-10	R197.1;G353.1		10.19660/j.issn.1671-0592.2021.4.02
CJFD2021	基于扎根理论的区域医联体医疗资源整合障碍因素及对策研究	卢芸芝;李浩;卓丽军;伍中庆;李翠萍;王其一;陶红兵;	华中科技大学同济医学院医药卫生管理学院;广东省中山市卫生健康局;	中国医院	扎根理论;;医联体;;资源整合;;障碍机制	"目的:探讨区域医联体医疗资源整合过程中障碍现状及形成机制,为推动医联体医疗资源整合提供参考借鉴。方法:按照理论饱和及目的抽样原则于2019年8?11月对广东省Z市5个街道、18个镇区的政府、卫计局、39所医疗机构的73名相关人员进行半结构访谈。采用扎根理论研究方法,经过开放性编码、主题编码、选择性编码提取、归纳医联体医疗资源整合障碍形成机制。结果:经过三级编码梳理出156个概念、22个范畴、5个主范畴,形成了以体制机制型障碍、服务能力型障碍、利益冲突型障碍、组织管理型障碍、政策保障型障碍为核心的SCIMP障碍因素模型。结论:在推进区域医联体整合时可以从SCIMP障碍因素模型出发,从政府牵头、打破体制机制障碍,同质化管理、改善服务能力,完善利益协同机制、调节多方利益,加强组织管理、推动资源共享,完善配套政策、保障有效推进等方面进行改进。"	2021-04-01	卢芸芝;	国家自然科学基金(71473099)	2021	25	04	1-5	R197.1		10.19660/j.issn.1671-0592.2021.4.01
