SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2022	国际经验视角下我国城市分级诊疗体系成效研究	梁金刚;杨慧;	中国社会科学院大学;北京市社会科学院;	行政管理改革	分级诊疗;;国际模式;;实践成效;;内在症结;;政策建议	根据典型国家分级诊疗体系的一般模式和内在保障机制，从“功能分割、利益共融、人员下沉、竞争提质”四个方面、八个指标对S市一体化医疗集团分级诊疗模式、x市“三师共管”分级诊疗模式和Y市医疗服务包分级诊疗模式进行了实践比较和症结分析。建议在壮大初级卫生保健队伍方面：削减三甲医院简易门诊功能，提高初级卫生保健医生薪酬、职称吸引力；在厘定初级卫生保健医生角色方面：整合医保、长护和公卫资金，实行打包付费，实现医患利益共融；在构建医疗资源网络方面：完善基层用药制度，推进检查检验资源共享，完善医疗服务链条；在营造行业竞争和诊疗秩序方面：开放基层医疗服务准入，加强政府和行业监管。	2022-09-20	梁金刚;	国家社会科学基金青年项目“医疗卫生制度与改革的国际比较研究”（18CSH062）;; 北京市社会科学院一般课题“首都应急救援体系建设现状与完善路径研究”（2022C6956）	2022		09	88-95	R197.1		10.14150/j.cnki.1674-7453.2022.09.007
CAPJ2022	我国政府购买社区公共卫生服务问题及对策——基于典型城市试点实践	孙萌萌;杨宏;	大连海事大学人文艺术与公共管理学院;大连海事大学马克思主义学院;	南京医科大学学报(社会科学版)	社区公共卫生服务;;政府购买;;分级诊疗	政府购买社区公共卫生服务是指政府向有资质的公共卫生服务机构购买服务，根据提供服务的数量和质量，支付相应的费用。政府购买社区公共卫生服务是提高社区公共卫生服务水平的重要措施。我国自2002年起开始探索政府购买公共卫生服务模式，2009年将购买对象扩大到了社会办公共卫生服务机构，2016年在全国推广家庭医生制度。通过三个阶段的试点实践取得了一定成效，但仍存在着医护人员数量不足、服务机构缺乏、相关法律法规和监督评价机制不健全以及居民认可度不高等问题。完善政府购买社区公共卫生服务，要建立稳定的公共卫生投入机制，改善疾控机构基础条件，强化基层公共卫生体系，完善法律法规和监督评价机制，提高公共卫生服务能力。	2022-09-05 17:06	孙萌萌	教育部人文社科规划基金项目“构建我国城镇社区现代化公共卫生治理体系研究”（21YJA630104）	2022		04	351-356	R197.1	https://kns.cnki.net/kcms/detail/32.1606.C.20220905.1355.012.html	
ZHYX2022	上海市杨浦区基于社区上转人群分析的区域卫生协同转诊疾病谱研究	史晓晓;石建伟;金花;张倩倩;于德华;	同济大学附属杨浦医院全科医学科上海市全科医学与社区卫生发展研究中心;上海交通大学公共卫生学院;;	中华全科医师杂志	病人转诊;;区域协同;;分级诊疗;;疾病谱	"目的分析上海市杨浦区区域内社区卫生服务中心上转至三级医院的上诊人群的疾病谱变化情况, 为更好地开展社区疾病诊疗和预防提供借鉴。方法收集并回顾性分析2016—2019年同济大学附属杨浦医院接收区域内社区卫生服务中心上转患者数据信息, 了解上转患者的疾病谱构成和特点, 包括各年度上转患者的性别、年龄分布, 不同特征人群的高发疾病系统的频数和构成比特点。结果 (1)4年间社区就诊人次数及上转人次数均逐年增加, 前者从2016年的4 684 938人次上升到2019年4 776 921人次;后者从3 125人次增加到6 853人次。(2)社区上转男性患者8 012人次(43.8%), 女性患者10 296人次(56.2%);年龄范围分布广泛(1～99岁), 其中≤18岁53人次(0.3%), 19～39岁927人次(5.1%), 40～59岁2 831人次(15.5%), 60～79岁4 424人次(62.2%), ≥80岁1 209人次(17.0%)。(3)男性与女性的疾病谱变动均不大, 排名前5位系统疾病分别为循环系统疾病、内分泌营养和代谢疾病、泌尿生殖系统疾病、眼和附属器疾病、消化系统疾病, 前5位疾病构成比男性和女性均在 60%以上。相较男性, 女性患者的泌尿生殖系统疾病的上转人次更多。结论 4年间社区上转的转诊率呈逐年增高趋势;上转人群涵盖了各个年龄段, 高发年龄段为60～79岁;男性和女性的疾病谱不尽相同, 应针对性地开展不同人群的疾病防治措施。"	2022-09-04 00:00	史晓晓;	上海市医院协会医院管理研究基金课题(X2020168);; 上海市卫生健康委员会青年课题(20194Y466);; 上海市医院协会医院管理研究基金青年课题(Q20211060);; 杨浦区中心医院学科带头人攀登计划(Ye2202103)	2022	21	09	847-852	R195		
CJFD2022	医保DRG付费改革下某三甲医院分级诊疗下沉病组路径初探与思考	贾晓倩;王珩;蒋心梅;赵允伍;王晓松;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院;	中国医院	医保支付;;支付方式;;分级诊疗;;病组下沉;;下沉路径	目的：通过对某三甲医院医保DRG付费下的现行病种进行分析，初步探索基础病常见病病组下沉路径，助推区域分级诊疗的建设，以更好适应医保支付方式改革时代的全面到来。方法：通过对DRG病组分组权重RW值聚类分析，确定医院病种的基本区间，结合病组超支结余情况、平均住院时间变异系数、平均医疗费用变异系数、标化时间消耗指数、标化费用消耗指数、标化西药费用消耗指数、标化中成药费用消耗指数、标化材料费用消耗指数、标化检查费用消耗指数、有无主手术、合并症并发症情况、人均自付比、参保人来源地等指标探索医院病种下沉路径，并进行实证分析。结果：初步探索结果基本吻合医院现行病种发展情况，医院整体收治病例以0.5≤RW<2为主，RW<0.5和RW≥2病组较少；建议针对低权重高费用高指标病种进行合理下沉或转为日间诊疗，适当收治中低权重低费用低指标病种，重点发展高权重低费用低指标病种，着力改善高权重高费用高指标病种或进行适当地上转。结论：未来病组下沉路径有待进一步修改完善，医院收治病组结构应逐步优化，同时注重专科、门诊诊疗和强基层建设等，三级医院对疑难杂症医疗定位有待进一步落实，进一步推进DRG付费改革下分级诊疗工作的发展与突破。	2022-09-01	贾晓倩;	"国家重点研发计划(2020YFC2006500,2020YFC2006502);; 2021年度安徽高校人文社会科学研究重点项目“现行医保政策下医院管理创新研究”(SK2021A0170)"	2022	26	09	6-9	R197.3		10.19660/j.issn.1671-0592.2022.9.02
DKFX2022	“山海”提升工程背景下县域医共体超声实践调查及PBL超声培训模式的探索	王嶒;王静;郑逸;沈浩能;陈琦;	浙江省人民医院(杭州医学院附属人民医院)心脏中心超声医学科;浙江省人民医院(杭州医学院附属人民医院)心脏中心护理部;仙居县人民医院(浙江省人民医院浙东南院区)超声医学科;	中华全科医学	“山海”提升工程;;基于问题式学习;;心脏超声	目的 通过“山海”提升工程省级医院与县级医院的合作帮扶模式，调查县域医共体的超声实践能力，探索超声基于问题式学习培训模式的成效。方法 下沉专家于2021年4—10月在仙居县人民医院进行帮扶，针对127名超声医学专科医生采用基于问题式学习(PBL)，以问题为基础，基层医院超声医生为主体，小组讨论为形式，下沉专家为导向的教学方法，将心脏超声作为重点培训内容，分析专家在仙居帮扶期间与专家结束后的相关数据，分别与2020、2021年同期心脏超声检查数据进行比较。结果 基层临床医生对超声解决实际工作认可度较高，有94.49%(120/127)的临床医生认为超声可以基本解决临床问题;不同学历的基层医生对科研的兴趣也不同;在基于问题式学习的培训模式下，专家帮扶期间心脏超声检查例数、复杂心脏病的诊断例数较2020年同期增多，检查总例数增长率为7.40%，复杂阳性病例增长率为162.86%;专家帮扶结束后(2021年11月—2022年2月)心脏超声检查例数、复杂心脏病的诊断例数较2020—2021年同期增多，检查总例数增长率为10.63%，复杂阳性病例增长率为10.18%。结论 医疗卫生“山海”提升工程是一项将帮扶工作落到实处的惠民工程，充分发挥省级医院优势学科，不断提高基层医生的医、教、研水平，也使基层百姓能获得省级医院“同质化”的医疗资源。	2022-08-25 14:46	王嶒	"浙江省公益技术应用研究项目(LGF19H160026);; 浙江省卫生健康科技计划项目(2021KY062,2022KY565)"	2022		09	1590-1592+1607	C975;R-4	https://kns.cnki.net/kcms/detail/11.5710.R.20220825.0943.038.html	10.16766/j.cnki.issn.1674-4152.002656
CJFD2022	基于VOSviewer的国内基层慢性病管理领域研究进展与热点分析	于凯;王嘉淳;周召媛;陈歆悦;王爽;	中国医科大学附属第一医院全科医学科;	中国全科医学	慢性病;;初级卫生保健;;社区卫生服务;;研究热点;;文献计量学;;VOSviewer	背景 慢性病已成为危害我国居民健康的重大公共卫生问题，国家政策强调要发挥基层在慢性病管理中的“主战场”作用。目的 了解我国基层慢性病管理领域研究主题、热点和发展趋势，旨在为后续研究提供参考。方法 于2021年9月，通过检索万方数据知识服务平台、中国知网、中国生物医学文献数据库、维普中文科技期刊全文数据库，获取关于基层慢性病管理的文献，检索时限均为建库至2021-09-13。应用Endnote X9软件，从年度发文数量、期刊分布、发文机构分布等方面进行统计分析；运用VOSviewer 1.6.14软件进行高频关键词分析、关键词共现聚类分析、关键词共现时间线分析，并对知识图谱进行可视化。结果 共纳入自1977年以来发表的研究型文献4 060篇，发文量整体上呈现上升趋势。发文量最多的期刊是《中国全科医学》，共发文329篇(8.10%)。复旦大学是发表基层慢性病管理相关文献数量最多的机构〔1.75%(71/4 060)〕。高频关键词分析结果显示，出现频次排在前10位的关键词依次为慢性病〔8.75%(895/10 224)〕、社区〔7.49%(766/10 224)〕、老年人〔4.90%(501/10 224)〕、糖尿病〔4.62%(472/10 224)〕、高血压〔4.28%(438/10 224)〕、慢性阻塞性肺疾病〔4.22%(431/10 224)〕、患病率〔4.04%(413/10 224)〕、影响因素〔3.29%(336/10 224)〕、危险因素〔2.60%(266/10 224)〕和生活质量〔1.95%(199/10 224)〕。关键词共现聚类分析结果显示，热点研究主题主要集中在社区老年人慢性病管理、慢性病危险因素的流行病学、高血压和糖尿病等慢性病的管理与社区综合防治，以及以慢性阻塞性肺疾病为主的慢性病社区护理与康复4个方面。关键词共现时间线分析结果显示，分级诊疗与家庭医生签约服务、信息化与“互联网+”、心理/睡眠健康、共病、全科医生与药学服务是近年来新兴的研究主题。结论 我国基层慢性病管理领域研究总体呈现上升趋势，高血压、糖尿病、慢性阻塞性肺疾病的基层管理是研究者关注的热点话题，分级诊疗与家庭医生签约服务、信息化与“互联网+”、心理/睡眠健康、共病、全科医生与药学服务相关研究方兴未艾。	2022-08-24	于凯;	2021年辽宁省民生科技计划项目(2021JH2/10300014)——家庭医生签约服务背景下基层老年人以人为中心脑卒中预防管理模式创新研究与应用	2022	25	28	3493-3501	R197.1;G353.1		
CAPJ2022	分级诊疗服务系统中协调医疗转诊的政府补贴机制研究	李忠萍;	安徽大学商学院;	管理工程学报	医疗转诊;;补贴机制;;社会福利;;等待时间;;博弈排队论	"本文研究协调医疗转诊制度运作的政府补贴机制设计问题。通过构建分级诊疗服务系统中政府、三级医院、社区医院及患者之间的一个四阶段博弈理论排队模型,本文给出各方参与主体的均衡决策和均衡绩效;评估有限财政补贴预算情形下影响补贴社区医院与补贴下转患者两种协调机制引导患者自愿下转进而促使医疗服务运营效能与社会福利提升及等待时间降低效率的影响机理。研究发现:对较低、中高、高等的运营利润关切度,或较高的社区能力成本,或足够少的预算,补贴社区更有助于患者下转的运行、患者效益与社会福利的提高以及等待时间的降低;对于较中低的运营利润关切度,或足够低的社区能力成本,或较中等的预算,补贴下转患者反而更优;对于较中等的运营利润关切度与社区能力成本,而预算较多时,补贴社区医院尽管对患者下转率及其效益提高、等待时间降低更有效,但对社会福利的提升的效率反而更低。"	2022-08-16 10:56	李忠萍	"国家自然科学基金资助项目(72101001、71801001);; 国家教育部科学基金资助项目(21YJC630070) Supported by the National Natural Science Foundation of China(72101001,71801001);; the Science Foundation of Ministry of Education of China(21YJC630070)"				15	R197.1	https://kns.cnki.net/kcms/detail/33.1136.N.20220815.1435.016.html	10.13587/j.cnki.jieem.2023.03.010
CJFD2022	县域医共体改革成效分析——基于德清县医共体A的实证研究	董建新;徐小琴;董朝霞;吴素雄;	湖州师范学院医学院;杭州口腔医院湖州分院;葛家镇中心卫生院;温州大学法学院;	湖州师范学院学报	县域医共体;;成效分析;;德清	以县域医共体“改革前—改革中—改革后”的指标变化为主线，通过构建效果分析框架，对德清县医共体A 2016—2018年的相关数据指标进行对比，并结合医患双方的满意度评价，对医共体A的改革成效进行分析和讨论.结果发现：改革后，县域、医共体和医患个体3个层面的指标均稳中向好，阶段性成果初显，但也存在一些共性问题，即县级医院实力不够强、管办分离不彻底和共同体建设不到位3大困境.因此，需要从提升县域能力、优化治理结构和加强“共同体”建设3方面入手，切实推动县域医共体的可持续发展.	2022-08-15	董建新;	国家社科基金重点项目(17AZZ011);; 湖州市科技计划(市校合作)软科学研究项目(2021YSR07);; 湖州师范学院人文社科类专项项目(2021XJWK02)	2022	44	08	78-84	R197.1		
ZHYX2022	"基于""云急救""的磐安县县域医共体院前急救一体化建设"	韦霞光;陈健良;黄明伟;申屠敏华;李盛华;	磐安县人民医院急诊重症医学中心;浙江大学金华医院急诊医学中心;磐安县人民医院医务科;胸痛中心;磐安县人民医院医共体信息中心;;	中华急诊医学杂志	磐安县;院前急救;县域医共体;	"院前急救指在院外对急危重症患者的急救, 是急救医学的首要环节和重要基础[1,2]。院前急救具有突发性、紧迫性、多样性的特点, 同时受病情及环境等多方面因素的影响, 在急救期间会遇到各种各样的问题[3]。磐安县属于加快发展山区县, 地处浙中山区, 地广人稀, 山区急救凸显出患者送不来、送来救不快、救治不规范等问题。目前我国院前急救的状况发展还存在不平衡, 与发达国家之间也存在差距[4,5,6,7], 打造急诊数字化急救大平台是补齐发达地区与欠发达地区医疗服务水平的快捷之路[8,9]。"	2022-08-10 00:00	韦霞光;	2022金华市科协学术研究项目专项课题(金市科协字〔2022〕6号)	2022	31	08	1158-1160	R197.1		
CJFD2022	医联体基层医院联络护士压力性损伤护理的同质化培训	金丽红;陈圆圆;邹继华;叶秋玉;吴婧;尚旭丽;陈敏华;陈晓红;陈琴芬;季美芬;	丽水市人民医院护理部;丽水学院附属第一医院;丽水学院医学院;	护理学杂志	医联体;;基层医院;;联络护士;;压力性损伤;;ADDIE模型;;工作坊;;自我效能;;同质化培训	目的 提高医联体基层医院联络护士压力性损伤护理能力。方法 选取医联体内3所基层医院28名压力性损伤联络护士为培训对象，由医联体主体医院的造口伤口失禁专科护理团队构建压力性损伤护理同质化培训方案，采取线上对分课堂与线下工作坊实践相结合的方式培训19学时，并进行6个月临床在岗压力性损伤护理实践。结果 培训后，联络护士压力性损伤管理自我效能感得分、压力性损伤护理知识得分、压力性损伤同质化护理实践能力得分显著高于实践前(均P	2022-08-05	金丽红;	2021年度浙江省软科学研究计划一般项目（2021C35079）	2022	37	15	65-68	R47-4;C975		
