SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CCND2021	为中华民族伟大复兴打下坚实健康基础	本报记者 汪晓东 张炜 赵梦阳	人民日报	人民日报	习近平总书记;预防为主;医药卫生体制改革;医疗卫生服务;现代医院管理制度;公共卫生体系;中华民族伟大复兴;疫情防控;疾病预防控制体系;卫生与健康;爱国卫生运动;基本医疗卫生制度;分级诊疗;		2021-08-08	汪晓东		2021			11	R197.1;D61		10.28655/n.cnki.nrmrb.2021.008276
CJFN2021	国务院办公厅关于推动公立医院高质量发展的意见		国务院办公厅;	中华人民共和国国务院公报	公立医院;高质量发展;重大疫情;国务院;医疗服务价格;领导班子;县域医共体;医务人员;区域医疗中心;县级医院;	"国办发[2021]18号各省、自治区、直辖市人民政府,国务院各部委、各直属机构:公立医院是我国医疗服务体系的主体,近年来特别是党的十八大以来,公立医院改革发展作为深化医药卫生体制改革的重要内容,取得重大阶段性成效,为持续改善基本医疗卫生服务公平性可及性、防控新冠肺炎等重大疫情、保障人民群众生命安全和身体健康发挥了重要作用。为推动公立医院高质量发展,更好满足人民日益增长的医疗卫生服务需求,经国务院同意,现提出以下意见。"	2021-06-20			2021		17	174-178	R197.3;D623		
CJFD2021	医疗保险干预能否缓解三级医院的“虹吸效应”?——基于某大城市的实证研究	申梦晗;李亚青;	中山大学政治与公共事务管理学院;广东财经大学金融学院、粤港澳大湾区创新竞争力研究院;	公共行政评论	三级医院;;二级医院;;虹吸;;分级诊疗;;医疗保险	"【问题】患者普遍偏好在三级医院就诊,而三级医院对患者的""虹吸效应""直接影响了医疗服务体系的运行效率。差异化报销的医保政策干预成为各地推行""分级诊疗""的普遍手段。虽然三级医院的""虹吸效应""已经得到学界的普遍关注,成为医改领域的热点研究问题,但现有相关研究还主要停留在理论探讨层面。而且,医保政策干预作为分级诊疗推动措施究竟能够发挥多大作用,在实证方面还缺乏足够的文献支持。【方法】文章基于A市的医疗保险数据,使用固定效应等研究方法,对三级医院的""虹吸效应""和医保政策干预效果进行了分析。【发现】三级医院对使用社会医疗保险患者的门诊就医选择有""虹吸效应"",每10万人配备的三级医院数量每增加1家,赴三级医院门诊就医的患者比例就提高5.8%。""虹吸""的主要对象来自二级医院而非一级及以下医疗机构的患者群体。""虹吸效应""存在异质性:无慢性病群体、高收入者、儿童更容易被三级医院""虹吸""。医保政策干预能够缓解""虹吸效应"",且对""小病、常见病""的影响程度更大,可以有效引导把价格敏感的患者向基层医院分流。【贡献】文章从实证上检验了三级医院对需求方的""虹吸效应""及其程度,首次揭示了中国二级医院的""夹心层""困境;通过检验医保政策干预对""虹吸效应""的效果,为医保补偿政策推动分级诊疗提供了新的经验证据。文章对于推动分级诊疗、优化医疗资源配置具有重要的现实意义。"	2021-04-15	申梦晗;	国家社科基金年度项目“医疗保障制度对健康平等的精准化改进研究”(18BJY215)	2021	14	02	61-84+229-230	R197.1;F842.684		
CJFD2021	2020中国心力衰竭医疗质量控制报告		国家心血管病医疗质量控制中心专家委员会心力衰竭专家工作组;	中国循环杂志	心力衰竭;;医联体;;医疗质量;;质量评价;;质量改进;;报告	"心力衰竭(心衰)是各种心脏疾病的严重和终末阶段,已经成为影响我国居民健康的重要公共卫生问题。针对目前我国心衰规范化诊治方面存在的问题,积极开展心衰医疗质量评价和改进,提高心衰诊治的规范性,具有重要的意义。自从2018年3月成立国家心血管病中心心力衰竭专病医联体(HFMU-NCCD),加入医院已超过1 000家。国家心血管病医疗质量控制中心专家委员会心力衰竭专家工作组(NCCQI-HF)纳入2017～2020年期间在医联体单位住院的心衰患者,开展全国心衰医疗质量评价,包括心衰的诊断与评估、指南指导的药物治疗及器械治疗、临床结局等,并依据该研究结果和我们的思考,撰写成本报告。此外,通过与China-HF注册研究(2012～2015年)结果及美国心脏学会(AHA)的""跟着指南走——心力衰竭(GWTG-HF)""项目结果做比较,发现当前我国在心衰诊疗规范化方面较以前有明显改善,但仍存在诊疗不足、治疗不当及治疗过度等现象,不同等级医院之间也存在差异,而且与美国比较仍有一定差距,也体现出心衰患者特点以及国情的不同。未来需要提高数据填报数量和质量,持续开展医疗质量控制和改进,以便从整体上提高我国心衰的诊治水平。"	2021-03-24		"国家重点研发计划项目（2017YFC1308301,2017YFC1308305）;; 高血压发病机制和干预研究（2016-12M-1-006）"	2021	36	03	221-238	R541.6;R197.323		
DKFX2021	分级诊疗视域下广东省基层卫生资源配置效率分析	田晋莹;廖瑞斌;张慧;陈琳;	广东药科大学医药商学院;	现代预防医学	基层医疗;;乡镇卫生院;;卫生资源配置效率;;数据包络分析	"目的通过对2013—2018年广东省基层医疗机构及2018年各地级市乡镇卫生院的卫生资源配置效率的评估,为广东省基层医疗机构优化资源配置,及各地级市合理推进分级诊疗制度提供参考。方法采用Malmquist模型测算2013—2018年广东省基层医疗卫生资源整体配置效率;利用CRS-CCR和VRS-BCC模型评估各地级市乡镇卫生院的卫生资源配置效率。结果 2013—2018年,广东省基层医疗机构Malmquist指数为0.963,技术效率和规模效率为1,技术进步为0.963。横向对比2018年广东省各地市乡镇卫生院卫生资源配置效率发现,地域间差异大,多数城市的乡镇卫生院投入足够,但医疗服务量不足。结论基层医疗机构应当加强技术创新,提升医疗水平;根据各地市的具体情况采取不同的对策增加基层的诊疗服务量,推进分级诊疗。"	2021-02-10	田晋莹;	广东省哲学社会科学“十三五”规划学科共建项目(GD18XTS03)	2021	48	03	464-468	R197.1		
CJFD2021	互联网医疗内涵及其对医疗服务流程的重塑	陈志炜;张纪阳;顾建英;	复旦大学附属中山医院;	中国医院管理	互联网医疗;;互联网医院;;医疗服务	"互联网医疗利用信息技术重塑了传统医疗活动的信息传递过程,形成了新兴的医疗服务业态。互联网医疗的核心在于利用技术手段,从医疗服务过程中提取人、财、物信息,让信息流动代替或减少实物流动,实现医疗活动的再组织,从而打破传统医疗服务活动的时空限制,实现医疗服务过程提速,提升医疗资源的可及性和配置效率。利用多级服务站模型对医疗活动进行建模,以此为基础分析了医疗服务的信息传递过程,从而提出了互联网医疗重塑诊疗服务的4种路径。最后,对互联网医疗的发展进行了展望。"	2021-02-05	陈志炜;		2021	41	02	70-73	R197.323		
CJFD2021	“十三五”期间我国医疗联合体建设成效及发展建议	高晶磊;赵锐;刘春平;肖洁;杨义;赵琨;	国家卫生健康委卫生发展研究中心;中国卫生经济学会;成都中医药大学管理学院;	中国医院管理	医疗联合体;;评估工作;;分级诊疗	"目前我国医疗联合体建设成效初显,双向转诊有效落实,服务效率增幅明显。但还存在政府办医责任落实不到位、医院改革积极性不高、长效运行机制有待建立、基层服务能力提升不明显等问题。要发挥政府主导作用,做好顶层设计;结合医疗与医保,激发医疗联合体内生动力;加快推进家庭医生制度,促进医防融合,提供连续的医疗服务;建立激励约束机制,落实""两个允许"",改革人才管理政策,加大政府财政投入,提高医院和医务人员的积极性。"	2021-02-05	高晶磊;	国家卫生健康委医政医管局“2018—2019年度全国医疗联合体建设情况第三方评估”项目（01545）	2021	41	02	23-26	R197.1		
ZHYX2020	2020中国心力衰竭医疗质量控制报告	国家心血管病医疗质量控制中心专家委员会心力衰竭专家工作组;	中华心力衰竭和心肌病杂志	中华心力衰竭和心肌病杂志	心力衰竭;;医联体;;医疗质量;;质量评价;;质量改进;;报告	"心力衰竭(心衰)是各种心脏疾病的严重和终末阶段, 已经成为影响我国居民健康的重要公共卫生问题。针对目前我国心衰规范化诊治方面存在的问题, 积极开展心衰医疗质量评价和改进, 提高心衰诊治的规范性, 具有重要的意义。自从2018年3月成立国家心血管病中心心力衰竭专病医联体(HFMU-NCCD), 加入医院已超过1 000家。国家心血管病医疗质量控制中心专家委员会心力衰竭专家工作组(NCCQI-HF)纳入2017～2020年期间在医联体单位住院的心衰患者, 开展全国心衰医疗质量评价, 包括心衰的诊断与评估、指南指导的药物治疗及器械治疗、临床结局等, 并依据该研究结果和我们的思考, 撰写成本报告。此外, 还与美国心脏学会(AHA)的""跟着指南走——心力衰竭""(GWTG-HF)项目结果作比较, 发现当前我国在心衰诊疗规范化方面存在的问题, 确定未来质量改进的目标和方法, 以便从整体上提高我国心衰的诊治水平。"	2020-12-30 00:00	国家心血管病医疗质量控制中心专家委员会心力衰竭专家工作组;	"国家重点研发计划项目(2017YFC1308301, 2017YFC1308305)"	2020	04	04	237-249	R541.6		
CJFD2020	医保差异化补偿政策下北京居民就医流向的影响因素研究	李星蓉;高广颖;胡星宇;张达;田佳帅;邓茜;	首都医科大学公共卫生学院;	中国卫生政策研究	差异化报销;;医疗保险;;分级诊疗;;就医流向;;影响因素	"目的:分析医保差异化报销政策下北京市居民就医流向的影响因素,为促进与完善分级诊疗制度提供理论依据和政策参考。方法:自行设计调查问卷对北京市550位参保人进行随机抽样调查,采用单因素分析和二元Logistic回归模型,探究差异化医保报销下居民就医选择偏好及影响因素。结果:若参保人因常见病或多发病就医,门诊或者住院实施差异化医保报销政策时,分别有63.82%和59.09%的参保人认为该政策会影响其门诊或住院行为。家庭人均可支配收入、基层服务能力对居民在差异化医保报销政策下的就医选择行为有显著作用(P<0.05)。结论:差异化医保补偿方式对居民基层就诊和住院有一定引导作用,但鉴于目前医保报销比例差距不明显,且易受个体经济状况、倾向特征和不同等级医疗机构服务质量异质性的影响,该政策不足以引导居民合理就医。"	2020-12-25	李星蓉;	教育部人文社会科学研究项目(18YJA6300)	2020	13	12	23-29	R197.1		
CJFD2020	面向智慧医院的一体化互联网诊疗系统建设实践	李艾;杜元太;曾巍;郑双意;	北京医院(国家老年医学中心中国医学科学院老年医学研究院);	中国卫生信息管理杂志	互联网诊疗系统;;线上线下一体化;;模式;;智慧医院	"互联网诊疗系统作为智慧医院的重要载体,在优化就医流程、提升服务效率和畅通医患沟通等方面的作用日益凸显。北京医院围绕就医场景,以线上线下全流程智慧就医为目标,采取""医院+互联网""的建设模式,开展一体化互联网诊疗服务建设。本研究着重介绍了医院互联网诊疗系统的架构和功能设计,以及在分期建设和运行管理方面的做法及应用效果,探讨了互联网诊疗系统建设面临的问题和相应的对策,为互联网诊疗系统更好地发展和线上线下渠道融合创新提供参考。"	2020-12-20	李艾;		2020	17	06	702-705+763	R197.324		
