SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	我国医疗联合体建设现状与发展思考	赵锐;高晶磊;肖洁;刘春平;赵琨;	国家卫生健康委卫生发展研究中心;中国卫生经济学会;成都中医药大学管理学院;	中国医院管理	医疗联合体;;发展历程;;国内外经验;;绩效评估	"医疗联合体是我国建设整合型医疗卫生服务体系的具体表现形式之一,具有优化资源配置、提高资源利用率、改善不合理就医秩序、促进医疗机构同质化发展的重要作用。通过梳理医疗联合体构建背景、发展历程、国内外典型经验,结合党的十九届五中全会精神,为完善我国医疗卫生服务体系,提出要构建科学、有效、统一的医疗联合体绩效考核评价体系,充分发挥绩效评估的激励引导作用,开展医疗联合体评估工作,推动医疗联合体高质量发展。"	2021-02-05	赵锐;	国家卫生健康委医改医管局“2018—2019年度全国医疗联合体建设情况第三方评估”项目（01545）	2021	41	02	1-4	R197.1		
CJFD2021	医联体建设中的利益协调困境及协同治理机制研究	姚中进;董燕;	广州中医药大学公共卫生与管理学院;广州市第一人民医院;	中国医院管理	医联体;;利益相关者;;利益协调;;协同治理	"医联体利益相关者的利益协调存在价值理念缺失、制度设计缺陷和适宜治理机制缺乏等困境,其根源在于利益相关者系统的复杂性和系统性,协同治理强调治理主体的多元协同并组成利益共同体,各利益相关者互相配合和协调,共同进步以达到协同治理优势。研究建立了医联体利益相关者协同治理综合分析理论框架,并提出了协同治理的价值认同机制、行为合作机制和利益共享机制,达到医联体组织建设公共价值增溢效应的目的。"	2021-01-05	姚中进;	广东省中医药健康服务与产业发展研究中心招标项目（2019YBA07）;; 广州中医大学人文社科团队及一般培育项目（2019SKYB01）	2021	41	01	15-18	R197.1		
CJFD2020	分级诊疗背景下患者门诊就医选择行为实证研究	李勇;邢影影;	中国药科大学国际医药商学院;	中国医院管理	患者;;就医选择;;门诊;;分级诊疗	"目的考察患者的门诊就医选择行为及其影响因素,为推进分级诊疗制度提供参考。方法利用描述性统计方法对宏观统计数据和患者微观调查数据进行分析。结果无论是宏观统计数据还是微观调查数据,均表明患者在慢病、小病的情况下就医趋向于去大医院,说明患者就医会优先选择大医院而非基层医院,反映了当前我国患者就医流向呈""倒三角""格局,存在就医选择行为不合理的问题即""小病大医"";距离近或交通方便是影响患者选择医疗机构的首要因素,表明在大医院与社区卫生服务中心差不多进入患者视野的情况下,患者倾向于选择诊疗水平高和有知名专家以及服务态度好的大医院就医。结论分析患者在不同疾病程度下发生的就医选择行为,探究患者就医选择的影响因素,从而为推进分级诊疗提供建议。"	2020-06-05	李勇;	教育部人文社会科学研究青年基金项目（19YJC790070）;; 江苏省高校哲学社会科学指导项目（2017SJB0052）	2020	40	06	50-54	R197.1		
CJFD2020	2型糖尿病分级诊疗与质量管理专家共识	阎德文;肖新华;	中国研究型医院学会糖尿病学专业委员会分级诊疗与基层管理糖尿病学组;深圳市第二人民医院深圳大学第一附属医院;中国医学科学院北京协和医院;	中国医学前沿杂志(电子版)	"2型糖尿病;;疾病管理;;分级诊疗;;医院,基层;;全科医生;;指南"	"分级诊疗制度被认为是破解我国""看病难、看病贵""问题的治本之策,是全面深化医药卫生体制改革的关键举措,基层医疗机构是实施分级诊疗制度的重要阵地。2型糖尿病是最常见的慢性病之一,其主要危害是微血管和大血管并发症。心血管疾病已成为导致糖尿病患者死亡/致残的主要原因。我国基层医疗机构仍存在医疗技术力量和优质资源不足、综合管理意识与能力相对较低、上下级医疗机构职责不清、双向转诊机制不完善等问题。为适应糖尿病患病率迅猛增长的医疗需求,全面提升基层全科医生""医防融合、全程同质""管理糖尿病的能力,有效开展糖尿病及其并发症的筛查与诊断、患者健康教育和分层管理工作,基层全科医生糖尿病管理能力培训、考核定级与分级授权等工作亟待规范与加强。为此,中国研究型医院学会糖尿病学专业委员会分级诊疗与基层管理糖尿病学组以患者为中心,结合糖尿病管理的最新权威指南和基层诊疗实践,制定了《2型糖尿病分级诊疗与质量管理专家共识》(以下简称共识)。共识力求突出科学性、实用性和可及性,将科学证据与基层实践相结合,以规范基层诊疗行为,提高基层诊疗能力,使基层全科医生真正做好居民健康的""守门人""。"	2020-05-20	阎德文;	深圳市卫生健康委员会医防融合代谢病项目组项目(深卫健体改[2019]25号)	2020	12	05	38-53	R587.1		
CJFD2020	分级诊疗制度下“医联体”模式实施现状及效果研究	熊之潔;张炜;杜小青;	四川大学华西医院财务部会计科;	中国卫生事业管理	分级诊疗制度;;医联体;;实施现状;;优化措施	"目的:探究分级诊疗制度下""医联体""模式实施情况,并对其效果和优化措施予以研究。方法:选择2016年9月至2017年9月X市X区医联体医院医务工作者49名,另选取同期X市X区居民483名,分别对上述人员实施约访和问卷调查,对当前各人群对分级制度下""医联体""模式了解程度、认同情况及制约其效果的相关因素予以分析。结果:不同性别、年龄、学历、工作岗位医务工作者对分级诊疗作用发挥认知情况无差异,认同医联体分级诊疗、认为双向转诊不到位的医务工作者对医联体模式分级诊疗作用发挥认同水平比例较高,组间具有明显差异。距离因素、医疗技术因素、医疗费用因素对居民选择首诊医疗机构造成重要影响。不同性别、年龄、学历、个人年收入居民对医联体模式分级诊疗认知情况无差异,有医疗保险、去过社区医疗机构、了解双向转诊、有双向转诊经历的居民对医联体模式分级诊疗认知比例较高,两者差异明显。结论:分级诊疗制度下""医联体""模式在实施中,基层首诊及双向转诊现状取得了一定成果,但在实施期间仍存在部分问题,对此,应加强政府宏观支持与帮助、明确医疗机构的功能定位、提升医疗机构的认知水平,从而推动医联体制供给侧改革成效,完善医联体模式应用效果。"	2020-04-15	熊之潔;	四川省科技厅支撑计划项目“新医改背景下公立医院公益性回归路径及补偿机制的集对分析系统研究”(2017ZR0058)	2020	37	04	248-251	R197.1		
CJFD2020	紧密型医联体和县域医共体新型冠状病毒肺炎疫情防控指导建议	杜雪平;于晓松;	中国医师协会全科医师分会;中华医学会全科医学分会;	中国全科医学	新型冠状病毒肺炎;;2019新型冠状病毒;;紧密型医联体;;县域医共体;;疫情防控;;建议	"本建议根据紧密型医联体和县域医共体的建设特点与实际情况,围绕在疫情防控中紧密型医联体和县域医共体的组织管理、承担的责任和分工、上级综合医院和基层医疗卫生机构各自的工作任务、信息共建共享、防控培训及指导等提出了建议,旨在为规范紧密型医联体和县域医共体能安全有效地开展疫情防控工作提供参考。本建议尚有不足之处,需要广大医务工作者在实践中总结和修正。"	2020-03-15	杜雪平;		2020	23	08	889-892	R181.8;R563.1		
CJFD2020	我国部分地区医联体医保总额预付制改革的比较分析	朱晓丽;郑英;王清波;代涛;	中国人民大学公共管理学院;中国医学科学院医学信息研究所·卫生政策与管理研究中心;	中国医院管理	总额预付制;;医联体;;激励约束机制	"目的了解我国部分典型地区医联体模式下医保总额预付制度改革的做法及实践中存在的问题。方法采用内容分析法对深圳罗湖、安徽天长、福建尤溪、浙江德清等地医保总额预付制的预付层次、复合支付方式改革、预付标的范围、预付水平设定、结算机制和监督考核等方面的做法进行梳理和深入分析。结果各地区域医联体以人群为总额预算管理单位,对单个供方实行按病种付费、DRG等复合支付方式改革,预付标的范围为医保基金支付费用总额,预付水平主要基于上年度医保基金支出增长、当年医保基金筹资水平或增长率和支出增长率等确定。结论以医联体为单位的总额预付制对供方行为的影响取决于不同管理要素产生的激励约束机制的协同作用,以区域医联体为单位的总额预付制有助于实现整合医疗卫生服务,与国际上基于价值的医保支付制度仍存在一定差距。"	2020-02-05	朱晓丽;	中国医学科学院医学与健康科技创新工程项目(2016-I2M-3-018)	2020	40	02	21-25	R197.1		
CJFD2020	县域医共体建设对县级公立医院运行的影响——以浙江省为例	袁波英;林凯;董恒进;	浙江大学公共卫生学院;浙江省医院发展中心;	中国医院管理	县域医共体;;县级公立医院;;运行绩效	"目的基于浙江省县域医共体试点地区的经验数据,定量分析县域医共体建设对县级医院运行的影响。方法通过分段回归、配对秩和检验等统计学方法,比较政策实施前后医院运行指标的变化。结果医院提升了服务效率和能力水平,留住了更多的县域内患者,并在一定程度上控制了医疗费用的不合理增长;优化了内部收支结构,提高了医疗服务技术收入占总收入的比重,增加了医务人员的收入。但居民去县级医院就诊的自付比例并未减少,医院也可能存在着为完成控费政策目标而压减住院患者数量的现象。结论县域医共体建设促使了县级医院初步建立了较科学的运行机制。建议后续建设中继续加强医疗、医药、医保等部门的联动,发挥各项政策间的叠加协同效应。"	2020-02-05	袁波英;		2020	40	02	26-29	R197.32		
CJFD2020	我国社会办医现状及对策分析	尹琳琳;王健;郝珮瑶;杨晓宇;单慧翠;	山东大学医药卫生管理学院国家卫生健康委员会卫生经济与政策研究重点实验室;	中国卫生经济	社会办医疗机构;;社会办医政策;;民营医院	"通过对我国社会办医政策进行梳理,并依据《2018中国卫生健康统计年鉴》的数据对社会办医政策落地实施效果进行分析,找出当前社会办医疗机构发展中存在的问题,为引导和促进社会办医持续健康规范发展提供参考建议。"	2020-02-05	尹琳琳;	山东省社会科学规划基金项目（19CZKJ02）	2020	39	02	14-16	R197.1		
CJFD2020	探索整合型医疗卫生服务体系的中国方案———基于安徽、山西与浙江县域医共体的调查	郁建兴;涂怡欣;吴超;	浙江大学公共管理学院;浙江大学民生保障与公共治理研究中心;浙江大学社会治理研究院;教育部高等学校公共管理类专业教指委;全国MPA教指委;浙江省人民政府咨询委员会;	治理研究	整合型医疗;;县域医共体;;基层卫生服务能力	"整合型医疗服务的兴起是近年来国际医改最为显著的发展趋势和重要内容。构建整合型卫生服务体系的关键在于加强初级卫生保健,我国2009年新医改提出的""强基层""战略与之高度契合。县域医共体建设已被实践证明是走出基层医疗卫生发展困境,促进分级诊疗、提升基层卫生服务能力的可行方案。本文对安徽、山西和浙江三省县域医共体建设的制度设计、政策效应及实践经验进行了刻画和总结,并提出了县域医共体建设面临的问题以及应对之道。"	2020-01-15	郁建兴;	国家自然科学基金重点招标项目“提升基层医疗卫生服务能力研究”(编号:71734005);; 浙江省自然科学基金重大项目“基层医疗卫生机构综合运行机制研究”(编号:D19G030003)	2020	36	01	5-15+2	R197.1		10.15944/j.cnki.33-1010/d.2020.01.001
